DN,nonlinear_correction
1920.5,0.997591642788
1924.5,0.997627548833
1928.5,0.99766344319
1932.5,0.99769932586
1936.5,0.997735196843
1940.5,0.997771056142
1944.5,0.997806903758
1948.5,0.997842739692
1952.5,0.997878563945
1956.5,0.997914376518
1960.5,0.997950177414
1964.5,0.997985966633
1968.5,0.998021744177
1972.5,0.998057510046
1976.5,0.998093264242
1980.5,0.998129006767
1984.5,0.998164737622
1988.5,0.998200456808
1992.5,0.998236164326
1996.5,0.998271860178
2000.5,0.998307544365
2004.5,0.998343216889
2008.5,0.998378877749
2012.5,0.998414526949
2016.5,0.998450164489
2020.5,0.998485790371
2024.5,0.998521404595
2028.5,0.998557007164
2032.5,0.998592598077
2036.5,0.998628177338
2040.5,0.998663744947
2044.5,0.998699300905
2048.5,0.998734845214
2052.5,0.998770377874
2056.5,0.998805898888
2060.5,0.998841408257
2064.5,0.998876905981
2068.5,0.998912392063
2072.5,0.998947866503
2076.5,0.998983329303
2080.5,0.999018780464
2084.5,0.999054219988
2088.5,0.999089647875
2092.5,0.999125064127
2096.5,0.999160468746
2100.5,0.999195861732
2104.5,0.999231243087
2108.5,0.999266612812
2112.5,0.999301970909
2116.5,0.999337317379
2120.5,0.999372652223
2124.5,0.999407975442
2128.5,0.999443287038
2132.5,0.999478587012
2136.5,0.999513875366
2140.5,0.9995491521
2144.5,0.999584417216
2148.5,0.999619670716
2152.5,0.9996549126
2156.5,0.99969014287
2160.5,0.999725361527
2164.5,0.999760568573
2168.5,0.999795764008
2172.5,0.999830947835
2176.5,0.999866120054
2180.5,0.999901280667
2184.5,0.999936429675
2188.5,0.999971567079
2192.5,1.00000669288
2196.5,1.00004180708
2200.5,1.00007690968
2204.5,1.00011200069
2208.5,1.00014708009
2212.5,1.0001821479
2216.5,1.00021720412
2220.5,1.00025224874
2224.5,1.00028728177
2228.5,1.00032230321
2232.5,1.00035731306
2236.5,1.00039231132
2240.5,1.000427298
2244.5,1.00046227309
2248.5,1.00049723659
2252.5,1.00053218852
2256.5,1.00056712886
2260.5,1.00060205762
2264.5,1.0006369748
2268.5,1.00067188041
2272.5,1.00070677444
2276.5,1.00074165689
2280.5,1.00077652777
2284.5,1.00081138708
2288.5,1.00084623482
2292.5,1.00088107098
2296.5,1.00091589558
2300.5,1.00095070861
2304.5,1.00098551008
2308.5,1.00102029998
2312.5,1.00105507832
2316.5,1.0010898451
2320.5,1.00112460031
2324.5,1.00115934397
2328.5,1.00119407607
2332.5,1.00122879661
2336.5,1.0012635056
2340.5,1.00129820303
2344.5,1.00133288891
2348.5,1.00136756324
2352.5,1.00140222602
2356.5,1.00143687725
2360.5,1.00147151693
2364.5,1.00150614506
2368.5,1.00154076165
2372.5,1.0015753667
2376.5,1.00160996021
2380.5,1.00164454217
2384.5,1.00167911259
2388.5,1.00171367148
2392.5,1.00174821883
2396.5,1.00178275464
2400.5,1.00181727892
2404.5,1.00185179167
2408.5,1.00188629288
2412.5,1.00192078256
2416.5,1.00195526072
2420.5,1.00198972734
2424.5,1.00202418244
2428.5,1.00205862601
2432.5,1.00209305806
2436.5,1.00212747859
2440.5,1.0021618876
2444.5,1.00219628508
2448.5,1.00223067105
2452.5,1.0022650455
2456.5,1.00229940843
2460.5,1.00233375985
2464.5,1.00236809975
2468.5,1.00240242814
2472.5,1.00243674503
2476.5,1.0024710504
2480.5,1.00250534426
2484.5,1.00253962662
2488.5,1.00257389747
2492.5,1.00260815681
2496.5,1.00264240465
2500.5,1.00267664099
2504.5,1.00271086584
2508.5,1.00274507918
2512.5,1.00277928102
2516.5,1.00281347137
2520.5,1.00284765022
2524.5,1.00288181757
2528.5,1.00291597344
2532.5,1.00295011781
2536.5,1.00298425069
2540.5,1.00301837209
2544.5,1.003052482
2548.5,1.00308658042
2552.5,1.00312066735
2556.5,1.0031547428
2560.5,1.00318880677
2564.5,1.00322285926
2568.5,1.00325690027
2572.5,1.0032909298
2576.5,1.00332494786
2580.5,1.00335895443
2584.5,1.00339294954
2588.5,1.00342693317
2592.5,1.00346090533
2596.5,1.00349486601
2600.5,1.00352881523
2604.5,1.00356275298
2608.5,1.00359667927
2612.5,1.00363059409
2616.5,1.00366449744
2620.5,1.00369838934
2624.5,1.00373226977
2628.5,1.00376613874
2632.5,1.00379999625
2636.5,1.0038338423
2640.5,1.0038676769
2644.5,1.00390150005
2648.5,1.00393531174
2652.5,1.00396911197
2656.5,1.00400290076
2660.5,1.0040366781
2664.5,1.00407044399
2668.5,1.00410419843
2672.5,1.00413794143
2676.5,1.00417167298
2680.5,1.00420539309
2684.5,1.00423910175
2688.5,1.00427279898
2692.5,1.00430648477
2696.5,1.00434015912
2700.5,1.00437382203
2704.5,1.00440747351
2708.5,1.00444111355
2712.5,1.00447474216
2716.5,1.00450835934
2720.5,1.00454196509
2724.5,1.00457555941
2728.5,1.00460914231
2732.5,1.00464271377
2736.5,1.00467627382
2740.5,1.00470982243
2744.5,1.00474335963
2748.5,1.00477688541
2752.5,1.00481039976
2756.5,1.0048439027
2760.5,1.00487739422
2764.5,1.00491087433
2768.5,1.00494434302
2772.5,1.00497780029
2776.5,1.00501124616
2780.5,1.00504468062
2784.5,1.00507810366
2788.5,1.0051115153
2792.5,1.00514491553
2796.5,1.00517830436
2800.5,1.00521168178
2804.5,1.0052450478
2808.5,1.00527840242
2812.5,1.00531174564
2816.5,1.00534507746
2820.5,1.00537839788
2824.5,1.00541170691
2828.5,1.00544500454
2832.5,1.00547829077
2836.5,1.00551156562
2840.5,1.00554482908
2844.5,1.00557808114
2848.5,1.00561132182
2852.5,1.00564455111
2856.5,1.00567776901
2860.5,1.00571097553
2864.5,1.00574417067
2868.5,1.00577735442
2872.5,1.0058105268
2876.5,1.00584368779
2880.5,1.00587683741
2884.5,1.00590997565
2888.5,1.00594310252
2892.5,1.00597621801
2896.5,1.00600932213
2900.5,1.00604241488
2904.5,1.00607549626
2908.5,1.00610856627
2912.5,1.00614162491
2916.5,1.00617467218
2920.5,1.00620770809
2924.5,1.00624073264
2928.5,1.00627374583
2932.5,1.00630674765
2936.5,1.00633973812
2940.5,1.00637271722
2944.5,1.00640568497
2948.5,1.00643864137
2952.5,1.00647158641
2956.5,1.00650452009
2960.5,1.00653744243
2964.5,1.00657035341
2968.5,1.00660325305
2972.5,1.00663614133
2976.5,1.00666901828
2980.5,1.00670188387
2984.5,1.00673473812
2988.5,1.00676758103
2992.5,1.0068004126
2996.5,1.00683323283
3000.5,1.00686604172
3004.5,1.00689883927
3008.5,1.00693162549
3012.5,1.00696440037
3016.5,1.00699716391
3020.5,1.00702991613
3024.5,1.00706265701
3028.5,1.00709538657
3032.5,1.0071281048
3036.5,1.0071608117
3040.5,1.00719350727
3044.5,1.00722619152
3048.5,1.00725886445
3052.5,1.00729152605
3056.5,1.00732417634
3060.5,1.0073568153
3064.5,1.00738944295
3068.5,1.00742205928
3072.5,1.0074546643
3076.5,1.007487258
3080.5,1.00751984039
3084.5,1.00755241147
3088.5,1.00758497124
3092.5,1.0076175197
3096.5,1.00765005685
3100.5,1.00768258269
3104.5,1.00771509724
3108.5,1.00774760047
3112.5,1.00778009241
3116.5,1.00781257305
3120.5,1.00784504238
3124.5,1.00787750042
3128.5,1.00790994716
3132.5,1.0079423826
3136.5,1.00797480675
3140.5,1.00800721961
3144.5,1.00803962118
3148.5,1.00807201145
3152.5,1.00810439044
3156.5,1.00813675814
3160.5,1.00816911455
3164.5,1.00820145968
3168.5,1.00823379352
3172.5,1.00826611608
3176.5,1.00829842736
3180.5,1.00833072736
3184.5,1.00836301608
3188.5,1.00839529352
3192.5,1.00842755969
3196.5,1.00845981458
3200.5,1.0084920582
3204.5,1.00852429055
3208.5,1.00855651163
3212.5,1.00858872143
3216.5,1.00862091997
3220.5,1.00865310724
3224.5,1.00868528325
3228.5,1.00871744799
3232.5,1.00874960147
3236.5,1.00878174369
3240.5,1.00881387464
3244.5,1.00884599434
3248.5,1.00887810278
3252.5,1.00891019996
3256.5,1.00894228589
3260.5,1.00897436057
3264.5,1.00900642399
3268.5,1.00903847616
3272.5,1.00907051708
3276.5,1.00910254675
3280.5,1.00913456518
3284.5,1.00916657236
3288.5,1.00919856829
3292.5,1.00923055298
3296.5,1.00926252643
3300.5,1.00929448864
3304.5,1.00932643961
3308.5,1.00935837934
3312.5,1.00939030783
3316.5,1.00942222509
3320.5,1.00945413111
3324.5,1.0094860259
3328.5,1.00951790946
3332.5,1.00954978179
3336.5,1.00958164289
3340.5,1.00961349276
3344.5,1.00964533141
3348.5,1.00967715883
3352.5,1.00970897502
3356.5,1.00974078
3360.5,1.00977257375
3364.5,1.00980435628
3368.5,1.00983612759
3372.5,1.00986788769
3376.5,1.00989963657
3380.5,1.00993137424
3384.5,1.00996310069
3388.5,1.00999481593
3392.5,1.01002651996
3396.5,1.01005821278
3400.5,1.01008989439
3404.5,1.0101215648
3408.5,1.010153224
3412.5,1.01018487199
3416.5,1.01021650879
3420.5,1.01024813438
3424.5,1.01027974877
3428.5,1.01031135196
3432.5,1.01034294395
3436.5,1.01037452475
3440.5,1.01040609435
3444.5,1.01043765276
3448.5,1.01046919998
3452.5,1.010500736
3456.5,1.01053226084
3460.5,1.01056377449
3464.5,1.01059527694
3468.5,1.01062676822
3472.5,1.01065824831
3476.5,1.01068971721
3480.5,1.01072117493
3484.5,1.01075262148
3488.5,1.01078405684
3492.5,1.01081548102
3496.5,1.01084689403
3500.5,1.01087829587
3504.5,1.01090968652
3508.5,1.01094106601
3512.5,1.01097243432
3516.5,1.01100379147
3520.5,1.01103513744
3524.5,1.01106647225
3528.5,1.01109779589
3532.5,1.01112910836
3536.5,1.01116040967
3540.5,1.01119169982
3544.5,1.01122297881
3548.5,1.01125424664
3552.5,1.01128550331
3556.5,1.01131674882
3560.5,1.01134798318
3564.5,1.01137920638
3568.5,1.01141041843
3572.5,1.01144161932
3576.5,1.01147280907
3580.5,1.01150398766
3584.5,1.01153515511
3588.5,1.01156631141
3592.5,1.01159745657
3596.5,1.01162859058
3600.5,1.01165971345
3604.5,1.01169082517
3608.5,1.01172192576
3612.5,1.01175301521
3616.5,1.01178409352
3620.5,1.01181516069
3624.5,1.01184621673
3628.5,1.01187726163
3632.5,1.01190829541
3636.5,1.01193931805
3640.5,1.01197032956
3644.5,1.01200132994
3648.5,1.0120323192
3652.5,1.01206329733
3656.5,1.01209426433
3660.5,1.01212522021
3664.5,1.01215616497
3668.5,1.01218709861
3672.5,1.01221802113
3676.5,1.01224893253
3680.5,1.01227983282
3684.5,1.01231072199
3688.5,1.01234160004
3692.5,1.01237246698
3696.5,1.01240332281
3700.5,1.01243416753
3704.5,1.01246500114
3708.5,1.01249582365
3712.5,1.01252663505
3716.5,1.01255743534
3720.5,1.01258822453
3724.5,1.01261900261
3728.5,1.0126497696
3732.5,1.01268052548
3736.5,1.01271127027
3740.5,1.01274200396
3744.5,1.01277272655
3748.5,1.01280343805
3752.5,1.01283413846
3756.5,1.01286482777
3760.5,1.01289550599
3764.5,1.01292617313
3768.5,1.01295682917
3772.5,1.01298747413
3776.5,1.013018108
3780.5,1.01304873079
3784.5,1.0130793425
3788.5,1.01310994312
3792.5,1.01314053267
3796.5,1.01317111113
3800.5,1.01320167852
3804.5,1.01323223483
3808.5,1.01326278007
3812.5,1.01329331423
3816.5,1.01332383732
3820.5,1.01335434934
3824.5,1.01338485029
3828.5,1.01341534017
3832.5,1.01344581898
3836.5,1.01347628673
3840.5,1.01350674341
3844.5,1.01353718903
3848.5,1.01356762359
3852.5,1.01359804709
3856.5,1.01362845953
3860.5,1.01365886091
3864.5,1.01368925123
3868.5,1.0137196305
3872.5,1.01374999871
3876.5,1.01378035587
3880.5,1.01381070198
3884.5,1.01384103704
3888.5,1.01387136105
3892.5,1.01390167401
3896.5,1.01393197593
3900.5,1.0139622668
3904.5,1.01399254663
3908.5,1.01402281541
3912.5,1.01405307316
3916.5,1.01408331986
3920.5,1.01411355553
3924.5,1.01414378015
3928.5,1.01417399375
3932.5,1.01420419631
3936.5,1.01423438783
3940.5,1.01426456832
3944.5,1.01429473779
3948.5,1.01432489622
3952.5,1.01435504362
3956.5,1.01438518
3960.5,1.01441530535
3964.5,1.01444541968
3968.5,1.01447552299
3972.5,1.01450561527
3976.5,1.01453569654
3980.5,1.01456576678
3984.5,1.01459582601
3988.5,1.01462587422
3992.5,1.01465591142
3996.5,1.0146859376
4000.5,1.01471595277
4004.5,1.01474595693
4008.5,1.01477595008
4012.5,1.01480593222
4016.5,1.01483590335
4020.5,1.01486586348
4024.5,1.0148958126
4028.5,1.01492575072
4032.5,1.01495567784
4036.5,1.01498559396
4040.5,1.01501549908
4044.5,1.0150453932
4048.5,1.01507527632
4052.5,1.01510514845
4056.5,1.01513500958
4060.5,1.01516485973
4064.5,1.01519469888
4068.5,1.01522452704
4072.5,1.01525434421
4076.5,1.01528415039
4080.5,1.01531394559
4084.5,1.0153437298
4088.5,1.01537350303
4092.5,1.01540326527
4096.5,1.01543301654
4100.5,1.01546275682
4104.5,1.01549248613
4108.5,1.01552220446
4112.5,1.01555191181
4116.5,1.01558160819
4120.5,1.0156112936
4124.5,1.01564096803
4128.5,1.0156706315
4132.5,1.01570028399
4136.5,1.01572992552
4140.5,1.01575955608
4144.5,1.01578917567
4148.5,1.0158187843
4152.5,1.01584838197
4156.5,1.01587796867
4160.5,1.01590754442
4164.5,1.01593710921
4168.5,1.01596666303
4172.5,1.01599620591
4176.5,1.01602573783
4180.5,1.01605525879
4184.5,1.0160847688
4188.5,1.01611426786
4192.5,1.01614375597
4196.5,1.01617323314
4200.5,1.01620269935
4204.5,1.01623215462
4208.5,1.01626159895
4212.5,1.01629103233
4216.5,1.01632045477
4220.5,1.01634986627
4224.5,1.01637926683
4228.5,1.01640865645
4232.5,1.01643803514
4236.5,1.01646740289
4240.5,1.01649675971
4244.5,1.01652610559
4248.5,1.01655544054
4252.5,1.01658476457
4256.5,1.01661407766
4260.5,1.01664337983
4264.5,1.01667267107
4268.5,1.01670195138
4272.5,1.01673122077
4276.5,1.01676047924
4280.5,1.01678972679
4284.5,1.01681896342
4288.5,1.01684818913
4292.5,1.01687740392
4296.5,1.01690660779
4300.5,1.01693580076
4304.5,1.01696498281
4308.5,1.01699415394
4312.5,1.01702331417
4316.5,1.01705246349
4320.5,1.0170816019
4324.5,1.0171107294
4328.5,1.017139846
4332.5,1.01716895169
4336.5,1.01719804648
4340.5,1.01722713037
4344.5,1.01725620336
4348.5,1.01728526545
4352.5,1.01731431664
4356.5,1.01734335694
4360.5,1.01737238634
4364.5,1.01740140485
4368.5,1.01743041247
4372.5,1.01745940919
4376.5,1.01748839503
4380.5,1.01751736997
4384.5,1.01754633403
4388.5,1.01757528721
4392.5,1.0176042295
4396.5,1.0176331609
4400.5,1.01766208143
4404.5,1.01769099107
4408.5,1.01771988984
4412.5,1.01774877772
4416.5,1.01777765473
4420.5,1.01780652087
4424.5,1.01783537613
4428.5,1.01786422052
4432.5,1.01789305404
4436.5,1.01792187668
4440.5,1.01795068846
4444.5,1.01797948937
4448.5,1.01800827942
4452.5,1.01803705859
4456.5,1.01806582691
4460.5,1.01809458436
4464.5,1.01812333096
4468.5,1.01815206669
4472.5,1.01818079156
4476.5,1.01820950558
4480.5,1.01823820874
4484.5,1.01826690105
4488.5,1.01829558251
4492.5,1.01832425311
4496.5,1.01835291286
4500.5,1.01838156176
4504.5,1.01841019982
4508.5,1.01843882703
4512.5,1.01846744339
4516.5,1.01849604891
4520.5,1.01852464358
4524.5,1.01855322742
4528.5,1.01858180041
4532.5,1.01861036257
4536.5,1.01863891389
4540.5,1.01866745437
4544.5,1.01869598402
4548.5,1.01872450283
4552.5,1.01875301081
4556.5,1.01878150796
4560.5,1.01880999428
4564.5,1.01883846978
4568.5,1.01886693444
4572.5,1.01889538828
4576.5,1.0189238313
4580.5,1.01895226349
4584.5,1.01898068486
4588.5,1.01900909541
4592.5,1.01903749514
4596.5,1.01906588406
4600.5,1.01909426215
4604.5,1.01912262943
4608.5,1.0191509859
4612.5,1.01917933156
4616.5,1.0192076664
4620.5,1.01923599043
4624.5,1.01926430366
4628.5,1.01929260607
4632.5,1.01932089768
4636.5,1.01934917849
4640.5,1.01937744849
4644.5,1.01940570769
4648.5,1.01943395609
4652.5,1.01946219369
4656.5,1.01949042049
4660.5,1.0195186365
4664.5,1.01954684171
4668.5,1.01957503612
4672.5,1.01960321974
4676.5,1.01963139257
4680.5,1.01965955461
4684.5,1.01968770586
4688.5,1.01971584632
4692.5,1.019743976
4696.5,1.01977209489
4700.5,1.01980020299
4704.5,1.01982830032
4708.5,1.01985638686
4712.5,1.01988446262
4716.5,1.01991252761
4720.5,1.01994058181
4724.5,1.01996862524
4728.5,1.0199966579
4732.5,1.02002467978
4736.5,1.02005269089
4740.5,1.02008069123
4744.5,1.02010868079
4748.5,1.0201366596
4752.5,1.02016462763
4756.5,1.0201925849
4760.5,1.0202205314
4764.5,1.02024846714
4768.5,1.02027639212
4772.5,1.02030430634
4776.5,1.0203322098
4780.5,1.0203601025
4784.5,1.02038798444
4788.5,1.02041585563
4792.5,1.02044371607
4796.5,1.02047156575
4800.5,1.02049940468
4804.5,1.02052723286
4808.5,1.0205550503
4812.5,1.02058285698
4816.5,1.02061065292
4820.5,1.02063843812
4824.5,1.02066621257
4828.5,1.02069397628
4832.5,1.02072172924
4836.5,1.02074947147
4840.5,1.02077720296
4844.5,1.02080492372
